#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,91.36,6,  drogue,-0.53,89857,1001.61,720.05,-7.01,20.8,0.08,0,4.14
6,4980,4,KE8QCP,91.46,6,  drogue,0,89877,999.78,718.22,-7,20.8,0.08,0,4.14
6,4980,4,KE8QCP,91.54,6,  drogue,0,89877,999.78,718.22,-7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.56,6,  drogue,0,89871,1000.33,718.77,-6.99,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.66,6,  drogue,0,89882,999.32,717.76,-7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.76,6,  drogue,0,89885,999.04,717.48,-6.97,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.86,6,  drogue,-0.53,89888,998.77,717.21,-6.94,20.8,0.09,0,4.15
6,4980,4,KE8QCP,91.86,6,  drogue,-0.53,89888,998.77,717.21,-6.94,20.8,0.09,0,4.15
6,4980,4,KE8QCP,91.96,6,  drogue,-1.06,89917,996.11,714.55,-6.88,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.06,6,  drogue,-0.53,89907,997.03,715.47,-6.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.16,6,  drogue,-0.53,89907,997.03,715.47,-6.76,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.18,6,  drogue,-0.53,89907,997.03,715.47,-6.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,92.26,6,  drogue,0,89911,996.66,715.1,-6.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,92.36,6,  drogue,0,89951,992.99,711.43,-6.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,92.46,6,  drogue,0,89941,993.91,712.35,-6.56,20.8,0.08,0,4.15
6,4980,4,KE8QCP,92.5,6,  drogue,0,89941,993.91,712.35,-6.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.56,6,  drogue,0,89959,992.26,710.7,-6.5,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.66,6,  drogue,-0.53,89969,991.34,709.78,-6.45,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.76,6,  drogue,-0.53,89961,992.07,710.52,-6.4,20.8,0.09,0,4.15
6,4980,4,KE8QCP,92.82,6,  drogue,-0.53,89961,992.07,710.52,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,92.86,6,  drogue,-1.06,89986,989.78,708.23,-6.34,20.8,0.08,0,4.15
6,4980,4,KE8QCP,92.96,6,  drogue,-1.06,89977,990.61,709.05,-6.3,20.8,0.08,0,4.15
6,4980,4,KE8QCP,93.06,6,  drogue,-1.06,89972,991.07,709.51,-6.28,20.8,0.08,0,4.15
6,4980,4,KE8QCP,93.14,6,  drogue,-1.06,89972,991.07,709.51,-6.28,20.8,0.08,0,4.16
6,4980,4,KE8QCP,93.16,6,  drogue,-1.06,89988,989.6,708.04,-6.24,20.8,0.08,0,4.16
6,4980,4,KE8QCP,93.26,6,  drogue,-0.53,89977,990.61,709.05,-6.23,20.8,0.08,0,4.16
6,4980,4,KE8QCP,93.36,6,  drogue,-1.06,89991,989.33,707.77,-6.22,20.8,0.08,0,4.16
6,4980,4,KE8QCP,93.46,6,  drogue,-0.53,90012,987.4,705.84,-6.24,20.8,0.09,0,4.15
6,4980,4,KE8QCP,93.46,6,  drogue,-0.53,90012,987.4,705.84,-6.24,20.8,0.09,0,4.15
6,4980,4,KE8QCP,93.56,6,  drogue,0.53,90010,987.58,706.03,-6.26,20.8,0.09,0,4.15
6,4980,4,KE8QCP,93.66,6,  drogue,0.53,90041,984.74,703.19,-6.29,20.8,0.09,0,4.15
6,4980,4,KE8QCP,93.76,6,  drogue,0.53,90022,986.48,704.93,-6.32,20.8,0.09,0,4.15
6,4980,4,KE8QCP,93.78,6,  drogue,0.53,90022,986.48,704.93,-6.32,20.8,0.08,0,4.15
6,4980,4,KE8QCP,93.86,6,  drogue,0.53,90033,985.48,703.92,-6.35,20.8,0.08,0,4.15
6,4980,4,KE8QCP,93.96,6,  drogue,0,90034,985.39,703.83,-6.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.06,6,  drogue,-0.53,90047,984.19,702.64,-6.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.1,6,  drogue,-0.53,90047,984.19,702.64,-6.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.16,6,  drogue,0.53,90081,981.08,699.52,-6.48,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.26,6,  drogue,-0.53,90044,984.47,702.91,-6.51,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.36,6,  drogue,-0.53,90076,981.54,699.98,-6.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.42,6,  drogue,-0.53,90076,981.54,699.98,-6.57,20.8,0.08,0,4.14
6,4980,4,KE8QCP,94.46,6,  drogue,-0.53,90079,981.26,699.71,-6.62,20.8,0.08,0,4.14
6,4980,4,KE8QCP,94.56,6,  drogue,-0.53,90085,980.72,699.16,-6.66,20.8,0.08,0,4.14
6,4980,4,KE8QCP,94.66,6,  drogue,-0.53,90094,979.89,698.33,-6.69,20.8,0.08,0,4.14
6,4980,4,KE8QCP,94.74,6,  drogue,-0.53,90094,979.89,698.33,-6.69,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.76,6,  drogue,-1.06,90103,979.07,697.51,-6.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.86,6,  drogue,-0.53,90099,979.43,697.88,-6.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,94.96,6,  drogue,-1.06,90102,979.16,697.6,-6.72,20.8,0.08,0,4.15
6,4980,4,KE8QCP,95.06,6,  drogue,-0.53,90136,976.05,694.49,-6.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,95.06,6,  drogue,-0.53,90136,976.05,694.49,-6.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,95.16,6,  drogue,-0.53,90105,978.88,697.33,-6.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,95.26,6,  drogue,0,90135,976.14,694.58,-6.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,95.36,6,  drogue,0,90147,975.04,693.48,-6.61,20.8,0.08,0,4.15
6,4980,4,KE8QCP,95.38,6,  drogue,0,90147,975.04,693.48,-6.61,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.46,6,  drogue,0,90168,973.12,691.56,-6.58,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.56,6,  drogue,0,90175,972.48,690.92,-6.54,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.66,6,  drogue,1.06,90170,972.94,691.38,-6.49,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.7,6,  drogue,1.06,90170,972.94,691.38,-6.49,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.76,6,  drogue,0.53,90167,973.21,691.65,-6.43,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.86,6,  drogue,0.53,90182,971.84,690.28,-6.37,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,95.96,6,  drogue,0.53,90176,972.39,690.83,-6.3,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,96.02,6,  drogue,0.53,90176,972.39,690.83,-6.3,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.06,6,  drogue,-0.53,90208,969.46,687.9,-6.25,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.16,6,  drogue,-1.06,90203,969.92,688.36,-6.22,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.26,6,  drogue,-0.53,90198,970.37,688.82,-6.16,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.34,6,  drogue,-0.53,90198,970.37,688.82,-6.16,20.8,0.09,0,4.15
6,4980,4,KE8QCP,96.36,6,  drogue,-0.53,90233,967.17,685.62,-6.12,20.8,0.09,0,4.15
6,4980,4,KE8QCP,96.46,6,  drogue,-0.53,90230,967.45,685.89,-6.1,20.8,0.09,0,4.15
6,4980,4,KE8QCP,96.56,6,  drogue,-1.06,90233,967.17,685.62,-6.07,20.8,0.09,0,4.15
6,4980,4,KE8QCP,96.66,6,  drogue,-1.59,90225,967.91,686.35,-6.06,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.66,6,  drogue,-1.59,90225,967.91,686.35,-6.06,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.76,6,  drogue,-0.53,90227,967.72,686.16,-6.07,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.86,6,  drogue,-1.06,90256,965.07,683.51,-6.08,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.96,6,  drogue,-0.53,90249,965.71,684.15,-6.1,20.8,0.08,0,4.15
6,4980,4,KE8QCP,96.98,6,  drogue,-0.53,90249,965.71,684.15,-6.1,20.8,0.08,0,4.16
6,4980,4,KE8QCP,97.06,6,  drogue,-0.53,90253,965.35,683.79,-6.13,20.8,0.08,0,4.16
6,4980,4,KE8QCP,97.16,6,  drogue,-0.53,90260,964.71,683.15,-6.16,20.8,0.08,0,4.16
6,4980,4,KE8QCP,97.26,6,  drogue,-1.06,90267,964.07,682.51,-6.19,20.8,0.08,0,4.16
6,4980,4,KE8QCP,97.3,6,  drogue,-1.06,90267,964.07,682.51,-6.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.36,6,  drogue,-0.53,90290,961.96,680.4,-6.23,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.46,6,  drogue,-0.53,90285,962.42,680.86,-6.29,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.56,6,  drogue,0,90304,960.68,679.13,-6.33,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.62,6,  drogue,0,90304,960.68,679.13,-6.33,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.66,6,  drogue,0,90294,961.6,680.04,-6.35,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.76,6,  drogue,-0.53,90294,961.6,680.04,-6.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.86,6,  drogue,0,90321,959.13,677.57,-6.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.94,6,  drogue,0,90321,959.13,677.57,-6.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,97.96,6,  drogue,0.53,90317,959.5,677.94,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.06,6,  drogue,0.53,90341,957.3,675.75,-6.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.16,6,  drogue,0.53,90339,957.49,675.93,-6.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.26,6,  drogue,0,90341,957.3,675.75,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.26,6,  drogue,0,90341,957.3,675.75,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.36,6,  drogue,0,90344,957.03,675.47,-6.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.46,6,  drogue,0,90371,954.56,673.01,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.56,6,  drogue,-0.53,90351,956.39,674.83,-6.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.58,6,  drogue,-0.53,90351,956.39,674.83,-6.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.66,6,  drogue,-0.53,90367,954.93,673.37,-6.35,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.76,6,  drogue,-1.59,90402,951.73,670.17,-6.33,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.86,6,  drogue,-1.06,90385,953.29,671.73,-6.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,98.9,6,  drogue,-1.06,90385,953.29,671.73,-6.31,20.8,0.09,0,4.15
6,4980,4,KE8QCP,98.96,6,  drogue,-0.53,90394,952.46,670.9,-6.31,20.8,0.09,0,4.15
6,4980,4,KE8QCP,99.06,6,  drogue,-0.53,90391,952.74,671.18,-6.31,20.8,0.09,0,4.15
6,4980,4,KE8QCP,99.16,6,  drogue,-0.53,90412,950.82,669.26,-6.3,20.8,0.09,0,4.15
6,4980,4,KE8QCP,99.22,6,  drogue,-0.53,90412,950.82,669.26,-6.3,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.26,6,  drogue,0,90407,951.28,669.72,-6.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.36,6,  drogue,0,90418,950.27,668.71,-6.32,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.46,6,  drogue,0.53,90435,948.72,667.16,-6.34,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.54,6,  drogue,0.53,90435,948.72,667.16,-6.34,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.56,6,  drogue,0,90430,949.18,667.62,-6.35,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.66,6,  drogue,0.53,90428,949.36,667.8,-6.36,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.76,6,  drogue,0,90451,947.26,665.7,-6.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.86,6,  drogue,-0.53,90455,946.9,665.34,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.86,6,  drogue,-0.53,90455,946.9,665.34,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,99.96,6,  drogue,0,90471,945.44,663.88,-6.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.06,6,  drogue,0.53,90468,945.71,664.15,-6.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.16,6,  drogue,0,90454,946.99,665.43,-6.45,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.18,6,  drogue,0,90454,946.99,665.43,-6.45,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.26,6,  drogue,-1.06,90486,944.07,662.51,-6.45,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.36,6,  drogue,-1.06,90501,942.7,661.14,-6.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.46,6,  drogue,-0.53,90500,942.79,661.23,-6.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.5,6,  drogue,-0.53,90500,942.79,661.23,-6.47,20.8,0.09,0,4.15
6,4980,4,KE8QCP,100.56,6,  drogue,-1.06,90486,944.07,662.51,-6.45,20.8,0.09,0,4.15
6,4980,4,KE8QCP,100.66,6,  drogue,-1.06,90503,942.52,660.96,-6.46,20.8,0.09,0,4.15
6,4980,4,KE8QCP,100.76,6,  drogue,-1.06,90532,939.87,658.31,-6.47,20.8,0.09,0,4.15
6,4980,4,KE8QCP,100.82,6,  drogue,-1.06,90532,939.87,658.31,-6.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.86,6,  drogue,-1.06,90522,940.78,659.22,-6.48,20.8,0.08,0,4.15
6,4980,4,KE8QCP,100.96,6,  drogue,-1.06,90547,938.5,656.95,-6.48,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.06,6,  drogue,0,90551,938.14,656.58,-6.48,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.14,6,  drogue,0,90551,938.14,656.58,-6.48,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.16,6,  drogue,0,90533,939.78,658.22,-6.49,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.26,6,  drogue,0,90570,936.41,654.85,-6.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.36,6,  drogue,0,90551,938.14,656.58,-6.52,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.46,6,  drogue,0,90579,935.59,654.03,-6.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.46,6,  drogue,0,90579,935.59,654.03,-6.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.56,6,  drogue,0,90561,937.23,655.67,-6.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.66,6,  drogue,0,90581,935.4,653.85,-6.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.76,6,  drogue,-0.53,90595,934.13,652.57,-6.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.78,6,  drogue,-0.53,90595,934.13,652.57,-6.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.86,6,  drogue,-0.53,90589,934.67,653.12,-6.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,101.96,6,  drogue,-1.06,90584,935.13,653.57,-6.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.06,6,  drogue,-0.53,90623,931.58,650.02,-6.65,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.1,6,  drogue,-0.53,90623,931.58,650.02,-6.65,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.16,6,  drogue,-1.06,90612,932.58,651.02,-6.63,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.26,6,  drogue,-1.06,90618,932.03,650.47,-6.63,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.36,6,  drogue,-1.06,90650,929.12,647.56,-6.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.42,6,  drogue,-1.06,90650,929.12,647.56,-6.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.46,6,  drogue,-0.53,90618,932.03,650.47,-6.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.56,6,  drogue,0,90630,930.94,649.38,-6.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.66,6,  drogue,-0.53,90685,925.93,644.37,-6.53,20.8,0.08,0,4.15
6,4980,4,KE8QCP,102.74,6,  drogue,-0.53,90685,925.93,644.37,-6.53,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,102.76,6,  drogue,0,90673,927.02,645.46,-6.5,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,102.86,6,  drogue,0.53,90693,925.2,643.64,-6.45,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,102.96,6,  drogue,0.53,90674,926.93,645.37,-6.42,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,103.06,6,  drogue,0,90677,926.66,645.1,-6.38,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,103.06,6,  drogue,0,90677,926.66,645.1,-6.38,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,103.16,6,  drogue,0,90684,926.02,644.46,-6.32,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,103.26,6,  drogue,-0.53,90704,924.2,642.64,-6.29,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,103.36,6,  drogue,-0.53,90726,922.2,640.64,-6.26,20.8,0.09,0.01,4.15
6,4980,4,KE8QCP,103.38,6,  drogue,-0.53,90726,922.2,640.64,-6.26,20.8,0.08,0,4.16
6,4980,4,KE8QCP,103.46,6,  drogue,-0.53,90710,923.65,642.09,-6.24,20.8,0.08,0,4.16
6,4980,4,KE8QCP,103.56,6,  drogue,-0.53,90722,922.56,641,-6.21,20.8,0.08,0,4.16
6,4980,4,KE8QCP,103.66,6,  drogue,-0.53,90702,924.38,642.82,-6.19,20.8,0.08,0,4.16
6,4980,4,KE8QCP,103.7,6,  drogue,-0.53,90702,924.38,642.82,-6.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,103.76,6,  drogue,-0.53,90720,922.74,641.18,-6.2,20.8,0.08,0,4.15
6,4980,4,KE8QCP,103.86,6,  drogue,-0.53,90758,919.28,637.72,-6.22,20.8,0.08,0,4.15
6,4980,4,KE8QCP,103.96,6,  drogue,-0.53,90741,920.83,639.27,-6.23,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.02,6,  drogue,-0.53,90741,920.83,639.27,-6.23,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.06,6,  drogue,0,90744,920.56,639,-6.28,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.16,6,  drogue,0,90752,919.83,638.27,-6.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.26,6,  drogue,0,90754,919.65,638.09,-6.34,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.34,6,  drogue,0,90754,919.65,638.09,-6.34,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.36,6,  drogue,0,90770,918.19,636.63,-6.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.46,6,  drogue,0.53,90784,916.92,635.36,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.56,6,  drogue,0,90805,915.01,633.45,-6.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,104.66,6,  drogue,0,90795,915.92,634.36,-6.44,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,104.66,6,  drogue,0,90795,915.92,634.36,-6.44,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,104.76,6,  drogue,-0.53,90796,915.83,634.27,-6.43,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,104.86,6,  drogue,0,90797,915.73,634.18,-6.42,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,104.96,6,  drogue,0,90829,912.82,631.27,-6.39,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,104.98,6,  drogue,0,90829,912.82,631.27,-6.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.06,6,  drogue,-0.53,90814,914.19,632.63,-6.36,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.16,6,  drogue,-1.06,90814,914.19,632.63,-6.32,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.26,6,  drogue,-0.53,90851,910.82,629.26,-6.28,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.3,6,  drogue,-0.53,90851,910.82,629.26,-6.28,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.36,6,  drogue,0,90851,910.82,629.26,-6.24,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.46,6,  drogue,-0.53,90852,910.73,629.17,-6.17,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.56,6,  drogue,-1.06,90858,910.19,628.63,-6.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.62,6,  drogue,-1.06,90858,910.19,628.63,-6.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.66,6,  drogue,-1.06,90848,911.1,629.54,-6.04,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.76,6,  drogue,-0.53,90887,907.55,625.99,-5.99,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.86,6,  drogue,-0.53,90889,907.37,625.81,-5.96,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.94,6,  drogue,-0.53,90889,907.37,625.81,-5.96,20.8,0.08,0,4.15
6,4980,4,KE8QCP,105.96,6,  drogue,-0.53,90890,907.28,625.72,-5.92,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.06,6,  drogue,-0.53,90915,905,623.45,-5.89,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.16,6,  drogue,-0.53,90891,907.19,625.63,-5.88,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.26,6,  drogue,-0.53,90894,906.91,625.36,-5.87,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.26,6,  drogue,-0.53,90894,906.91,625.36,-5.87,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.36,6,  drogue,0,90894,906.91,625.36,-5.9,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.46,6,  drogue,0,90928,903.82,622.27,-5.94,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.56,6,  drogue,-0.53,90914,905.1,623.54,-6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.58,6,  drogue,-0.53,90914,905.1,623.54,-6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.66,6,  drogue,0,90921,904.46,622.9,-6.06,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.76,6,  drogue,0,90904,906,624.45,-6.13,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.86,6,  drogue,0.53,90933,903.37,621.81,-6.21,20.8,0.08,0,4.15
6,4980,4,KE8QCP,106.9,6,  drogue,0.53,90933,903.37,621.81,-6.21,20.8,0.08,0,4.14
6,4980,4,KE8QCP,106.96,6,  drogue,0.53,90960,900.92,619.36,-6.31,20.8,0.08,0,4.14
6,4980,4,KE8QCP,107.06,6,  drogue,0.53,90976,899.46,617.9,-6.4,20.8,0.08,0,4.14
6,4980,4,KE8QCP,107.16,6,  drogue,0.53,90960,900.92,619.36,-6.49,20.8,0.08,0,4.14
6,4980,4,KE8QCP,107.22,6,  drogue,0.53,90960,900.92,619.36,-6.49,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.26,6,  drogue,0.53,90973,899.74,618.18,-6.6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.36,6,  drogue,0.53,90976,899.46,617.9,-6.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.46,6,  drogue,0.53,90968,900.19,618.63,-6.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.54,6,  drogue,0.53,90968,900.19,618.63,-6.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.56,6,  drogue,-0.53,90984,898.74,617.18,-6.82,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.66,6,  drogue,-1.06,90996,897.65,616.09,-6.85,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.76,6,  drogue,-1.06,91002,897.1,615.54,-6.89,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.86,6,  drogue,-1.06,91017,895.74,614.18,-6.91,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.86,6,  drogue,-1.06,91017,895.74,614.18,-6.91,20.8,0.08,0,4.15
6,4980,4,KE8QCP,107.96,6,  drogue,-1.06,91023,895.19,613.64,-6.89,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.06,6,  drogue,-1.59,91017,895.74,614.18,-6.86,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.16,6,  drogue,-1.06,91040,893.65,612.09,-6.82,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.18,6,  drogue,-1.06,91040,893.65,612.09,-6.82,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.26,6,  drogue,0,91041,893.56,612,-6.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.36,6,  drogue,-0.53,91071,890.84,609.28,-6.69,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.46,6,  drogue,0,91068,891.11,609.55,-6.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.5,6,  drogue,0,91068,891.11,609.55,-6.62,20.8,0.07,0,4.15
6,4980,4,KE8QCP,108.56,6,  drogue,0,91076,890.38,608.83,-6.53,20.8,0.07,0,4.15
6,4980,4,KE8QCP,108.66,6,  drogue,0,91081,889.93,608.37,-6.45,20.8,0.07,0,4.15
6,4980,4,KE8QCP,108.76,6,  drogue,0,91097,888.48,606.92,-6.37,20.8,0.07,0,4.15
6,4980,4,KE8QCP,108.82,6,  drogue,0,91097,888.48,606.92,-6.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.86,6,  drogue,0,91094,888.75,607.19,-6.31,20.8,0.08,0,4.15
6,4980,4,KE8QCP,108.96,6,  drogue,0.53,91090,889.11,607.55,-6.26,20.8,0.08,0,4.15
6,4980,4,KE8QCP,109.06,6,  drogue,0.53,91115,886.84,605.29,-6.22,20.8,0.08,0,4.15
6,4980,4,KE8QCP,109.14,6,  drogue,0.53,91115,886.84,605.29,-6.22,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,109.16,6,  drogue,0.53,91105,887.75,606.19,-6.18,20.8,0.08,0.01,4.15
